"TIPOLOGIA";"FECHA";"VALOR";"SUPERFICIE";"DORMITORIOS";"BANNOS";"ANTIGUEDAD";"ASCENSOR";"EXTERIOR_INTERIOR";"LONGITUD";"LATITUD";"CODPOS";"CODMUN"
"PLURIFAMILIAR";"2022-04";77504;57;3;1;60;"no";"EXTERIOR";-4,42319;36,74595;"29014";"29067"
"PLURIFAMILIAR";"2022-07";101392;75;3;1;76;"no";"INTERIOR";-4,43649;36,71936;"29007";"29067"
"PLURIFAMILIAR";"2022-06";326074;103;2;2;22;"si";"INTERIOR";-4,43397;36,71469;"29006";"29067"
"PLURIFAMILIAR";"2022-09";306567;98;2;2;13;"si";"INTERIOR";-4,4322;36,71041;"29002";"29067"
"PLURIFAMILIAR";"2022-07";248465;103;3;2;0;"si";"INTERIOR";-4,49008;36,73816;"29190";"29067"
"PLURIFAMILIAR";"2022-02";124441;70;3;1;56;"no";"INTERIOR";-4,4111;36,73;"29012";"29067"
"PLURIFAMILIAR";"2022-07";45053;80;3;1;47;"si";"INTERIOR";-4,43352;36,73716;"29011";"29067"
"PLURIFAMILIAR";"2022-06";227579;107;3;2;20;"si";"INTERIOR";-4,46108;36,72475;"29010";"29067"
"PLURIFAMILIAR";"2022-06";234573;104;3;2;20;"si";"INTERIOR";-4,46108;36,72475;"29010";"29067"
"PLURIFAMILIAR";"2022-10";108121;76;3;1;48;"si";"INTERIOR";-4,45135;36,69743;"29003";"29067"
"PLURIFAMILIAR";"2022-03";211591;124;3;2;46;"si";"EXTERIOR";-4,45037;36,694;"29004";"29067"
"PLURIFAMILIAR";"2022-09";361065;122;3;2;17;"si";"INTERIOR";-4,46676;36,71615;"29010";"29067"
"PLURIFAMILIAR";"2022-05";158611;74;2;1;13;"si";"EXTERIOR";-4,46871;36,72316;"29010";"29067"
"PLURIFAMILIAR";"2022-09";226873;94;3;1;56;"no";"EXTERIOR";-4,42162;36,72323;"29008";"29067"
"PLURIFAMILIAR";"2022-04";98397;94;2;1;60;"no";"INTERIOR";-4,42379;36,74154;"29014";"29067"
"UNIFAMILIAR";"2022-11";247672;172;3;3;22;"no";"INTERIOR";-4,47686;36,74345;"29190";"29067"
"PLURIFAMILIAR";"2022-12";145876;91;3;1;48;"si";"INTERIOR";-4,45347;36,69757;"29004";"29067"
"UNIFAMILIAR";"2022-11";357454;150;3;2;57;"no";"INTERIOR";-4,36256;36,72323;"29017";"29067"
"PLURIFAMILIAR";"2022-03";110351;39;1;1;162;"si";"INTERIOR";-4,41952;36,72502;"29012";"29067"
"UNIFAMILIAR";"2022-08";322183;180;4;3;3;"no";"INTERIOR";-4,49695;36,66149;"29140";"29067"
"PLURIFAMILIAR";"2022-04";160770;114;3;1;37;"si";"EXTERIOR";-4,44556;36,71037;"29006";"29067"
"PLURIFAMILIAR";"2022-07";234539;96;2;2;0;"si";"EXTERIOR";-4,44769;36,70818;"29006";"29067"
"PLURIFAMILIAR";"2022-07";245828;99;2;2;0;"si";"EXTERIOR";-4,44769;36,70818;"29006";"29067"
"PLURIFAMILIAR";"2022-07";240424;91;2;2;0;"si";"EXTERIOR";-4,44769;36,70818;"29006";"29067"
"PLURIFAMILIAR";"2022-07";249850;96;2;2;0;"si";"EXTERIOR";-4,44769;36,70818;"29006";"29067"
"PLURIFAMILIAR";"2022-07";247171;97;2;2;0;"si";"EXTERIOR";-4,44769;36,70818;"29006";"29067"
"PLURIFAMILIAR";"2022-07";254254;96;2;2;0;"si";"EXTERIOR";-4,44769;36,70818;"29006";"29067"
"PLURIFAMILIAR";"2022-07";257104;93;2;2;0;"si";"EXTERIOR";-4,44769;36,70818;"29006";"29067"
"PLURIFAMILIAR";"2022-08";224289;89;2;2;16;"si";"INTERIOR";-4,49142;36,70348;"29004";"29067"
"PLURIFAMILIAR";"2022-10";93924;32;1;1;14;"si";"INTERIOR";-4,42082;36,73375;"29014";"29067"
"UNIFAMILIAR";"2022-06";981062;521;4;4;27;"no";"INTERIOR";-4,45927;36,66707;"29004";"29067"
"PLURIFAMILIAR";"2022-04";152180;83;3;1;47;"si";"EXTERIOR";-4,4457;36,698;"29003";"29067"
"PLURIFAMILIAR";"2022-07";35778;80;3;1;47;"si";"EXTERIOR";-4,4342;36,73859;"29011";"29067"
"PLURIFAMILIAR";"2022-02";154277;83;3;1;41;"si";"EXTERIOR";-4,41608;36,73243;"29013";"29067"
"PLURIFAMILIAR";"2022-06";112329;81;3;1;50;"no";"INTERIOR";-4,50634;36,6689;"29140";"29067"
"PLURIFAMILIAR";"2022-10";130347;111;3;1;57;"si";"EXTERIOR";-4,44126;36,72215;"29010";"29067"
"UNIFAMILIAR";"2022-10";291255;167;4;2;44;"no";"INTERIOR";-4,43378;36,72432;"29009";"29067"
"PLURIFAMILIAR";"2022-11";151865;92;3;1;49;"si";"INTERIOR";-4,45237;36,71513;"29007";"29067"
"PLURIFAMILIAR";"2022-09";590873;144;3;2;19;"si";"INTERIOR";-4,441;36,69366;"29004";"29067"
"UNIFAMILIAR";"2022-03";101779;114;2;1;40;"no";"EXTERIOR";-4,41771;36,74272;"29014";"29067"
"PLURIFAMILIAR";"2022-01";146648;75;3;1;50;"si";"EXTERIOR";-4,44914;36,69375;"29004";"29067"
"PLURIFAMILIAR";"2022-08";153185;97;3;1;57;"si";"EXTERIOR";-4,42374;36,74366;"29014";"29067"
"PLURIFAMILIAR";"2022-01";285445;111;3;2;33;"si";"INTERIOR";-4,48277;36,72164;"29010";"29067"
"PLURIFAMILIAR";"2022-06";982442;266;5;4;48;"si";"EXTERIOR";-4,41097;36,71949;"29016";"29067"
"PLURIFAMILIAR";"2022-10";201748;86;3;1;55;"si";"INTERIOR";-4,43579;36,70716;"29002";"29067"
"UNIFAMILIAR";"2022-07";141257;91;3;2;17;"no";"EXTERIOR";-4,41473;36,74401;"29014";"29067"
"PLURIFAMILIAR";"2022-07";187094;98;3;1;43;"si";"EXTERIOR";-4,44898;36,69175;"29004";"29067"
"UNIFAMILIAR";"2022-05";320338;150;4;3;36;"no";"EXTERIOR";-4,47772;36,73833;"29190";"29067"
"PLURIFAMILIAR";"2022-06";100479;40;1;1;15;"si";"INTERIOR";-4,44213;36,7273;"29010";"29067"
"PLURIFAMILIAR";"2022-12";177586;81;2;2;20;"si";"INTERIOR";-4,46346;36,69531;"29004";"29067"
"UNIFAMILIAR";"2022-11";501732;256;4;3;23;"no";"INTERIOR";-4,37861;36,73857;"29018";"29067"
"PLURIFAMILIAR";"2022-05";164369;92;3;2;14;"si";"EXTERIOR";-4,48862;36,7208;"29010";"29067"
"PLURIFAMILIAR";"2022-02";145629;89;3;2;51;"si";"INTERIOR";-4,45537;36,69376;"29004";"29067"
"PLURIFAMILIAR";"2022-06";214577;126;4;2;29;"si";"EXTERIOR";-4,4646;36,70892;"29006";"29067"
"PLURIFAMILIAR";"2022-06";319314;136;3;3;1;"si";"INTERIOR";-4,46282;36,72793;"29190";"29067"
"PLURIFAMILIAR";"2022-03";162310;94;2;1;45;"si";"EXTERIOR";-4,43765;36,70693;"29002";"29067"
"PLURIFAMILIAR";"2022-12";309348;164;4;2;44;"si";"INTERIOR";-4,4143;36,73066;"29013";"29067"
"PLURIFAMILIAR";"2022-03";374293;149;5;2;33;"si";"INTERIOR";-4,4394;36,71853;"29007";"29067"
"PLURIFAMILIAR";"2022-03";464157;148;3;2;40;"si";"INTERIOR";-4,40181;36,72681;"29016";"29067"
"PLURIFAMILIAR";"2022-12";230997;105;2;2;7;"si";"INTERIOR";-4,48979;36,73271;"29190";"29067"
"PLURIFAMILIAR";"2022-03";132676;83;3;1;12;"si";"EXTERIOR";-4,49409;36,72582;"29010";"29067"
"PLURIFAMILIAR";"2022-03";249017;100;3;2;0;"si";"INTERIOR";-4,48373;36,72436;"29010";"29067"
"PLURIFAMILIAR";"2022-11";151479;61;1;1;0;"si";"INTERIOR";-4,44114;36,70452;"29003";"29067"
"PLURIFAMILIAR";"2022-09";140675;102;3;1;35;"si";"INTERIOR";-4,41775;36,7459;"29014";"29067"
"PLURIFAMILIAR";"2022-09";100135;60;2;1;14;"no";"INTERIOR";-4,43655;36,7321;"29011";"29067"
"UNIFAMILIAR";"2022-07";330809;166;3;2;24;"no";"EXTERIOR";-4,4814;36,72133;"29010";"29067"
"PLURIFAMILIAR";"2022-07";288443;112;2;1;47;"si";"EXTERIOR";-4,3821;36,73198;"29018";"29067"
"UNIFAMILIAR";"2022-10";409271;228;3;3;16;"no";"EXTERIOR";-4,49858;36,65202;"29140";"29067"
"PLURIFAMILIAR";"2022-05";222486;104;3;2;23;"si";"INTERIOR";-4,47668;36,72213;"29010";"29067"
"UNIFAMILIAR";"2022-03";148944;62;3;1;67;"no";"EXTERIOR";-4,44233;36,6988;"29003";"29067"
"PLURIFAMILIAR";"2022-09";127281;102;4;1;66;"no";"INTERIOR";-4,42468;36,73264;"29014";"29067"
"PLURIFAMILIAR";"2022-09";70991;51;2;1;58;"no";"EXTERIOR";-4,4205;36,73621;"29014";"29067"
"PLURIFAMILIAR";"2022-03";106190;58;1;1;1;"si";"EXTERIOR";-4,43856;36,70499;"29002";"29067"
"PLURIFAMILIAR";"2022-10";125991;75;3;1;50;"si";"INTERIOR";-4,45221;36,70193;"29003";"29067"
"PLURIFAMILIAR";"2022-08";96451;40;1;1;52;"no";"EXTERIOR";-4,41646;36,73356;"29013";"29067"
"UNIFAMILIAR";"2022-07";922948;216;5;3;42;"no";"EXTERIOR";-4,39662;36,73286;"29016";"29067"
"PLURIFAMILIAR";"2022-09";135259;82;2;1;67;"no";"EXTERIOR";-4,43461;36,72304;"29009";"29067"
"PLURIFAMILIAR";"2022-12";312743;114;3;2;14;"si";"INTERIOR";-4,48568;36,71808;"29010";"29067"
"PLURIFAMILIAR";"2022-06";178009;85;3;1;56;"si";"INTERIOR";-4,43411;36,72453;"29009";"29067"
"PLURIFAMILIAR";"2022-05";48888;82;3;1;49;"no";"EXTERIOR";-4,43084;36,73604;"29011";"29067"
"PLURIFAMILIAR";"2022-10";245689;108;4;2;27;"si";"EXTERIOR";-4,45762;36,69294;"29004";"29067"
"PLURIFAMILIAR";"2022-03";114895;87;3;1;16;"si";"INTERIOR";-4,43638;36,72658;"29010";"29067"
"PLURIFAMILIAR";"2022-12";419394;139;3;2;0;"si";"INTERIOR";-4,40461;36,73614;"29016";"29067"
"PLURIFAMILIAR";"2022-06";142870;87;3;1;43;"si";"INTERIOR";-4,4517;36,69776;"29003";"29067"
"PLURIFAMILIAR";"2022-03";142831;105;3;1;56;"si";"INTERIOR";-4,46775;36,68299;"29004";"29067"
"PLURIFAMILIAR";"2022-04";177047;96;3;2;0;"si";"INTERIOR";-4,44023;36,70902;"29006";"29067"
"PLURIFAMILIAR";"2022-10";130177;63;1;2;52;"si";"INTERIOR";-4,43859;36,72273;"29010";"29067"
"UNIFAMILIAR";"2022-07";249016;203;3;3;21;"no";"INTERIOR";-4,51109;36,66619;"29140";"29067"
"UNIFAMILIAR";"2022-07";148185;103;2;1;78;"no";"INTERIOR";-4,43909;36,72437;"29010";"29067"
"PLURIFAMILIAR";"2022-02";97749;77;3;1;46;"no";"INTERIOR";-4,45003;36,70959;"29006";"29067"
"PLURIFAMILIAR";"2022-06";138572;99;3;1;44;"si";"INTERIOR";-4,45321;36,69901;"29004";"29067"
"PLURIFAMILIAR";"2022-10";42853;87;3;1;47;"si";"EXTERIOR";-4,4336;36,73744;"29011";"29067"
"PLURIFAMILIAR";"2022-07";144470;86;3;2;13;"si";"INTERIOR";-4,49017;36,72302;"29010";"29067"
"PLURIFAMILIAR";"2022-08";167373;103;3;2;13;"si";"INTERIOR";-4,49435;36,72479;"29010";"29067"
"PLURIFAMILIAR";"2022-12";214148;116;4;1;58;"si";"EXTERIOR";-4,41548;36,73231;"29013";"29067"
"PLURIFAMILIAR";"2022-01";378990;140;3;2;121;"si";"EXTERIOR";-4,42378;36,72035;"29005";"29067"
"PLURIFAMILIAR";"2022-01";419764;144;3;2;121;"si";"EXTERIOR";-4,42378;36,72035;"29005";"29067"
"PLURIFAMILIAR";"2022-01";419411;151;3;2;121;"si";"EXTERIOR";-4,42378;36,72035;"29005";"29067"
"PLURIFAMILIAR";"2022-01";217309;77;2;1;121;"si";"EXTERIOR";-4,42378;36,72035;"29005";"29067"
"PLURIFAMILIAR";"2022-01";183732;106;3;2;56;"si";"INTERIOR";-4,43616;36,72304;"29010";"29067"
"PLURIFAMILIAR";"2022-12";151272;71;3;1;49;"si";"INTERIOR";-4,45078;36,69777;"29003";"29067"
"PLURIFAMILIAR";"2022-06";116198;81;3;1;53;"no";"INTERIOR";-4,43654;36,72901;"29011";"29067"
"PLURIFAMILIAR";"2022-01";624637;230;3;2;141;"si";"EXTERIOR";-4,41902;36,71923;"29015";"29067"
"PLURIFAMILIAR";"2022-04";113359;82;3;1;46;"si";"INTERIOR";-4,45019;36,72562;"29010";"29067"
"PLURIFAMILIAR";"2022-06";80885;34;1;1;46;"si";"EXTERIOR";-4,3494;36,7209;"29018";"29067"
"PLURIFAMILIAR";"2022-06";271173;126;4;2;33;"si";"INTERIOR";-4,48303;36,72039;"29010";"29067"
"UNIFAMILIAR";"2022-01";393352;204;3;3;31;"no";"EXTERIOR";-4,49686;36,742;"29190";"29067"
"PLURIFAMILIAR";"2022-07";178918;112;4;2;37;"si";"INTERIOR";-4,44065;36,72798;"29010";"29067"
"PLURIFAMILIAR";"2022-10";68554;57;3;1;59;"no";"EXTERIOR";-4,45319;36,7175;"29007";"29067"
"PLURIFAMILIAR";"2022-03";216999;113;3;2;36;"si";"INTERIOR";-4,44691;36,72213;"29010";"29067"
"UNIFAMILIAR";"2022-01";288746;120;3;3;1;"no";"EXTERIOR";-4,5179;36,67131;"29140";"29067"
"PLURIFAMILIAR";"2022-01";501730;235;5;3;132;"si";"INTERIOR";-4,42443;36,7189;"29005";"29067"
"PLURIFAMILIAR";"2022-01";495869;240;5;3;132;"si";"INTERIOR";-4,42443;36,7189;"29005";"29067"
"PLURIFAMILIAR";"2022-01";507882;227;5;3;132;"si";"INTERIOR";-4,42443;36,7189;"29005";"29067"
"PLURIFAMILIAR";"2022-05";221511;120;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";243186;101;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";216216;114;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";201117;101;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";232177;114;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";222908;98;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";116463;46;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";132272;52;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";223155;122;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";225167;105;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";238348;119;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";213807;97;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";251854;114;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";232770;106;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";125341;44;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";131868;54;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";217069;112;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";224743;102;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";222433;112;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";213625;102;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";252461;116;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";230677;101;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";125499;46;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";131967;54;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";228028;120;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";234618;100;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";228089;116;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";205905;100;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";256232;121;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";224110;106;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";119615;46;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";128951;52;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";216734;118;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";239034;101;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";232265;113;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";216078;101;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";241189;122;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";221366;106;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";115688;44;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";136077;54;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";230175;116;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";230662;101;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";230034;120;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";199729;100;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";254834;119;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";225813;104;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";121925;48;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";139273;51;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";208788;118;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";243100;103;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";229727;114;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";200756;99;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";249071;122;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";221212;103;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";121300;44;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";127916;55;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";215195;122;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";230736;97;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";222425;114;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";213627;99;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";238375;115;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";218102;100;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";115198;47;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";136062;52;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";220217;115;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";235040;104;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";224975;121;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";217536;103;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";242439;120;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";216085;98;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";124366;44;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";131304;52;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";221012;123;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";240208;106;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";219402;119;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";208260;99;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";254280;113;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";213834;103;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";115029;47;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";135227;51;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";214736;122;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";230494;106;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";236348;111;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";211229;103;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";248960;118;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";219714;98;3;2;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";119281;44;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";133817;55;1;1;62;"si";"EXTERIOR";-4,42775;36,7218;"29009";"29067"
"PLURIFAMILIAR";"2022-05";145402;81;1;1;61;"si";"EXTERIOR";-4,44058;36,72086;"29010";"29067"
"PLURIFAMILIAR";"2022-09";157820;99;3;1;46;"si";"INTERIOR";-4,45112;36,71682;"29007";"29067"
"PLURIFAMILIAR";"2022-05";183857;85;3;1;49;"si";"INTERIOR";-4,43541;36,70539;"29002";"29067"
"PLURIFAMILIAR";"2022-11";469305;135;4;2;67;"si";"INTERIOR";-4,42335;36,71429;"29001";"29067"
"UNIFAMILIAR";"2022-08";159317;85;2;1;92;"no";"EXTERIOR";-4,42312;36,7369;"29014";"29067"
"PLURIFAMILIAR";"2022-05";118751;65;3;1;60;"no";"EXTERIOR";-4,43397;36,72081;"29007";"29067"
"PLURIFAMILIAR";"2022-04";468994;113;3;2;17;"si";"EXTERIOR";-4,44079;36,69308;"29004";"29067"
"PLURIFAMILIAR";"2022-01";168940;75;2;1;15;"si";"EXTERIOR";-4,42785;36,72648;"29009";"29067"
"PLURIFAMILIAR";"2022-03";351869;111;4;2;22;"si";"INTERIOR";-4,45617;36,68813;"29004";"29067"
"PLURIFAMILIAR";"2022-08";321348;122;3;2;7;"si";"EXTERIOR";-4,43005;36,71448;"29002";"29067"
"PLURIFAMILIAR";"2022-07";78885;84;3;1;50;"si";"EXTERIOR";-4,4568;36,6977;"29003";"29067"
"PLURIFAMILIAR";"2022-09";235308;136;4;2;45;"si";"INTERIOR";-4,45016;36,69593;"29004";"29067"
"PLURIFAMILIAR";"2022-05";550485;160;4;3;44;"si";"EXTERIOR";-4,36929;36,72281;"29017";"29067"
"PLURIFAMILIAR";"2022-12";139282;64;2;1;28;"si";"INTERIOR";-4,41442;36,72916;"29013";"29067"
"PLURIFAMILIAR";"2022-03";141262;68;3;1;51;"si";"EXTERIOR";-4,44342;36,69684;"29003";"29067"
"PLURIFAMILIAR";"2022-07";128469;79;2;1;13;"si";"EXTERIOR";-4,4924;36,72332;"29010";"29067"
"PLURIFAMILIAR";"2022-07";194452;74;2;1;8;"si";"INTERIOR";-4,42882;36,71201;"29002";"29067"
"PLURIFAMILIAR";"2022-07";211361;92;2;1;17;"si";"INTERIOR";-4,48025;36,72108;"29010";"29067"
"PLURIFAMILIAR";"2022-02";180330;91;3;1;36;"si";"EXTERIOR";-4,44837;36,69281;"29004";"29067"
"UNIFAMILIAR";"2022-05";336123;198;4;3;19;"no";"INTERIOR";-4,48574;36,74409;"29190";"29067"
"PLURIFAMILIAR";"2022-02";323648;102;3;2;53;"no";"INTERIOR";-4,36634;36,72128;"29017";"29067"
"PLURIFAMILIAR";"2022-05";125173;82;3;1;52;"si";"EXTERIOR";-4,44878;36,70864;"29006";"29067"
"UNIFAMILIAR";"2022-07";1244212;384;3;4;3;"no";"EXTERIOR";-4,35894;36,73461;"29018";"29067"
